crop_name,image_name,predicted_class,class_name,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.502737,0.497263,0.0,0.0,0.0,0.502737
anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.478896,0.464623,0.015676,0.0,0.040805,0.478896
anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.50444,0.49556,0.0,0.0,0.0,0.50444
anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.501098,0.501098,0.0,0.0,0.0,0.498902
anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.514037,0.514037,0.0,0.0,0.0,0.485963
anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View_tooth_013.jpg,anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.518524,0.481476,0.0,0.0,0.0,0.518524
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.505092,0.473782,0.021126,0.0,0.0,0.505092
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.529138,0.446398,0.024464,0.0,0.0,0.529138
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.510692,0.489308,0.0,0.0,0.0,0.510692
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.510767,0.489233,0.0,0.0,0.0,0.510767
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.463024,0.440423,0.074572,0.0,0.021981,0.463024
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.518691,0.518691,0.0,0.0,0.0,0.481309
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.5165,0.474484,0.009016,0.0,0.0,0.5165
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.507722,0.4565,0.035778,0.0,0.0,0.507722
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.503826,0.503826,0.0,0.0,0.0,0.496174
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.505498,0.494502,0.0,0.0,0.0,0.505498
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.511102,0.488898,0.0,0.0,0.0,0.511102
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.506258,0.506258,0.0,0.0,0.0,0.493742
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_000.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,4,ICDAS 4,0.527284,0.472716,0.0,0.0,0.0,0.527284
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_001.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,4,ICDAS 4,0.520843,0.475235,0.003921,0.0,0.0,0.520843
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_002.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,4,ICDAS 4,0.516101,0.483899,0.0,0.0,0.0,0.516101
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_003.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,4,ICDAS 4,0.511916,0.447774,0.04031,0.0,0.0,0.511916
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_004.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,4,ICDAS 4,0.502801,0.497199,0.0,0.0,0.0,0.502801
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_005.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,0,ICDAS 0,0.520771,0.520771,0.0,0.0,0.0,0.479229
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_006.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,4,ICDAS 4,0.499715,0.42938,0.0,0.070905,0.0,0.499715
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_007.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,4,ICDAS 4,0.509868,0.490132,0.0,0.0,0.0,0.509868
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_008.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,0,ICDAS 0,0.500186,0.500186,0.0,0.0,0.0,0.499814
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_009.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,4,ICDAS 4,0.499604,0.487212,0.013183,0.0,0.0,0.499604
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_010.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,4,ICDAS 4,0.518773,0.463104,0.018123,0.0,0.0,0.518773
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_011.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,4,ICDAS 4,0.508052,0.491948,0.0,0.0,0.0,0.508052
anonymous_003-008-1392-00_1733827997119_Mandibular_View_tooth_012.jpg,anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,4,ICDAS 4,0.52468,0.47532,0.0,0.0,0.0,0.52468
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.490106,0.476938,0.032956,0.0,0.0,0.490106
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.507672,0.492328,0.0,0.0,0.0,0.507672
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.508847,0.508847,0.0,0.0,0.0,0.491153
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.496949,0.489605,0.013445,0.0,0.0,0.496949
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.505877,0.505877,0.016702,0.0,0.0,0.477421
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.517422,0.517422,0.0,0.0,0.0,0.482578
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.503667,0.503667,0.0,0.0,0.0,0.496333
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.502553,0.497447,0.0,0.0,0.0,0.502553
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.504624,0.495375,0.0,0.0,0.0,0.504624
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.501005,0.468443,0.018973,0.0,0.011579,0.501005
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.509241,0.509241,0.0,0.0,0.0,0.490759
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.505394,0.505394,0.0,0.0,0.0,0.494606
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.500376,0.500376,0.0,0.0,0.0,0.499624
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.503533,0.496467,0.0,0.0,0.0,0.503533
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.500171,0.500171,0.0,0.0,0.0,0.499829
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.512366,0.512366,0.0,0.0,0.0,0.487634
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.503262,0.496738,0.0,0.0,0.0,0.503262
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.506292,0.506292,0.0,0.0,0.0,0.493708
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.508284,0.491716,0.0,0.0,0.0,0.508284
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.507827,0.492173,0.0,0.0,0.0,0.507827
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.482763,0.480155,0.008908,0.0,0.028175,0.482763
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.503911,0.496089,0.0,0.0,0.0,0.503911
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.472405,0.448869,0.040977,0.0,0.037749,0.472405
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.514193,0.485807,0.0,0.0,0.0,0.514193
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.514269,0.485731,0.0,0.0,0.0,0.514269
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.513586,0.486414,0.0,0.0,0.0,0.513586
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_000.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,0,ICDAS 0,0.505977,0.505977,0.0,0.0,0.0,0.494023
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_001.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,4,ICDAS 4,0.510318,0.489682,0.0,0.0,0.0,0.510318
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_002.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,4,ICDAS 4,0.518203,0.477148,0.004648,0.0,0.0,0.518203
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_003.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,0,ICDAS 0,0.495767,0.495767,0.0,0.0,0.018154,0.486079
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_004.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,4,ICDAS 4,0.503218,0.496783,0.0,0.0,0.0,0.503218
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_005.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,4,ICDAS 4,0.500544,0.496037,0.0,0.0,0.00342,0.500544
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_006.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,0,ICDAS 0,0.482802,0.482802,0.0,0.034775,0.0,0.482423
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_007.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,4,ICDAS 4,0.503974,0.474248,0.0,0.021777,0.0,0.503974
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_008.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,0,ICDAS 0,0.492899,0.492899,0.0,0.0,0.025786,0.481315
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_009.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,0,ICDAS 0,0.493788,0.493788,0.005851,0.0,0.026218,0.474142
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_010.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,0,ICDAS 0,0.505975,0.505975,0.0,0.0,4.2e-05,0.493983
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_011.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,0,ICDAS 0,0.511269,0.511269,0.0,0.0,0.0,0.488731
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_012.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,0,ICDAS 0,0.525901,0.525901,0.0,0.0,0.0,0.474099
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_013.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,4,ICDAS 4,0.509336,0.490664,0.0,0.0,0.0,0.509336
anonymous_003-008-1395-01_1733833399473_Mandibular_View_tooth_014.jpg,anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,4,ICDAS 4,0.512129,0.487871,0.0,0.0,0.0,0.512129
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_000.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,0,ICDAS 0,0.504194,0.504194,0.0,0.0,0.0,0.495806
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_001.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,4,ICDAS 4,0.510192,0.489808,0.0,0.0,0.0,0.510192
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_002.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,4,ICDAS 4,0.509742,0.490258,0.0,0.0,0.0,0.509742
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_003.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,4,ICDAS 4,0.504134,0.495866,0.0,0.0,0.0,0.504134
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_004.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,0,ICDAS 0,0.471223,0.471223,0.018513,0.0,0.047945,0.462319
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_005.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,0,ICDAS 0,0.500303,0.500303,0.0,0.002411,0.0,0.497286
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_006.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,4,ICDAS 4,0.51675,0.48325,0.0,0.0,0.0,0.51675
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_007.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,4,ICDAS 4,0.501859,0.498141,0.0,0.0,0.0,0.501859
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_008.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,0,ICDAS 0,0.502662,0.502662,0.0,0.0,0.030718,0.46662
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_009.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,0,ICDAS 0,0.500888,0.500888,0.0,0.0,0.0,0.499112
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_010.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,0,ICDAS 0,0.525086,0.525086,0.0,0.0,0.0,0.474914
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_011.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,4,ICDAS 4,0.508833,0.491167,0.0,0.0,0.0,0.508833
anonymous_003-008-1396-00_1733833829814_Mandibular_View_tooth_012.jpg,anonymous_003-008-1396-00_1733833829814_Mandibular_View.jpg,4,ICDAS 4,0.527217,0.472783,0.0,0.0,0.0,0.527217
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.504111,0.504111,0.0,0.0,0.0,0.495889
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.516258,0.483742,0.0,0.0,0.0,0.516258
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.500406,0.499594,0.0,0.0,0.0,0.500406
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.518507,0.518507,0.0,0.0,0.0,0.481493
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.507546,0.492454,0.0,0.0,0.0,0.507546
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.51156,0.48844,0.0,0.0,0.0,0.51156
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.477635,0.47192,0.044208,0.0,0.006237,0.477635
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.512333,0.483654,0.004013,0.0,0.0,0.512333
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.503732,0.503732,0.0,0.0,0.0,0.496268
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.506263,0.506263,0.0,0.0,0.019668,0.474069
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.521362,0.521362,0.0,0.0,0.0,0.478638
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.507252,0.507252,0.0,0.0,0.0,0.492748
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.500327,0.499673,0.0,0.0,0.0,0.500327
anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View_tooth_013.jpg,anonymous_003-008-1409-01_1733910983435_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.503738,0.455072,0.04119,0.0,0.0,0.503738
anonymous_003-008-1410-00_1733911356831_Mandibular_View_tooth_000.jpg,anonymous_003-008-1410-00_1733911356831_Mandibular_View.jpg,4,ICDAS 4,0.512263,0.487737,0.0,0.0,0.0,0.512263
anonymous_003-008-1410-00_1733911356831_Mandibular_View_tooth_001.jpg,anonymous_003-008-1410-00_1733911356831_Mandibular_View.jpg,0,ICDAS 0,0.508462,0.508462,0.0,0.0,0.0,0.491538
anonymous_003-008-1410-00_1733911356831_Mandibular_View_tooth_002.jpg,anonymous_003-008-1410-00_1733911356831_Mandibular_View.jpg,4,ICDAS 4,0.512666,0.487335,0.0,0.0,0.0,0.512666
anonymous_003-008-1410-00_1733911356831_Mandibular_View_tooth_003.jpg,anonymous_003-008-1410-00_1733911356831_Mandibular_View.jpg,4,ICDAS 4,0.510518,0.489482,0.0,0.0,0.0,0.510518
anonymous_003-008-1410-00_1733911356831_Mandibular_View_tooth_004.jpg,anonymous_003-008-1410-00_1733911356831_Mandibular_View.jpg,4,ICDAS 4,0.521708,0.478292,0.0,0.0,0.0,0.521708
anonymous_003-008-1410-00_1733911356831_Mandibular_View_tooth_005.jpg,anonymous_003-008-1410-00_1733911356831_Mandibular_View.jpg,4,ICDAS 4,0.501386,0.498614,0.0,0.0,0.0,0.501386
anonymous_003-008-1410-00_1733911356831_Mandibular_View_tooth_006.jpg,anonymous_003-008-1410-00_1733911356831_Mandibular_View.jpg,0,ICDAS 0,0.508334,0.508334,0.0,0.0,0.0,0.491666
anonymous_003-008-1410-00_1733911356831_Mandibular_View_tooth_007.jpg,anonymous_003-008-1410-00_1733911356831_Mandibular_View.jpg,0,ICDAS 0,0.510841,0.510841,0.0,0.0,0.0,0.489159
anonymous_003-008-1410-00_1733911356831_Mandibular_View_tooth_008.jpg,anonymous_003-008-1410-00_1733911356831_Mandibular_View.jpg,4,ICDAS 4,0.507494,0.492506,0.0,0.0,0.0,0.507494
anonymous_003-008-1410-00_1733911356831_Mandibular_View_tooth_009.jpg,anonymous_003-008-1410-00_1733911356831_Mandibular_View.jpg,4,ICDAS 4,0.49674,0.477931,0.025329,0.0,0.0,0.49674
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_000.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,0,ICDAS 0,0.501636,0.501636,0.0,0.0,0.0,0.498364
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_001.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,4,ICDAS 4,0.506426,0.493574,0.0,0.0,0.0,0.506426
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_002.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,4,ICDAS 4,0.499561,0.480358,0.020081,0.0,0.0,0.499561
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_003.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,0,ICDAS 0,0.504683,0.504683,0.0,0.0,0.0,0.495317
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_004.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,4,ICDAS 4,0.501422,0.498578,0.0,0.0,0.0,0.501422
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_005.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,0,ICDAS 0,0.491693,0.491693,0.005613,0.0,0.017282,0.485412
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_006.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,4,ICDAS 4,0.502938,0.497062,0.0,0.0,0.0,0.502938
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_007.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,0,ICDAS 0,0.504095,0.504095,0.0,0.0,0.0,0.495905
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_008.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,4,ICDAS 4,0.505922,0.493356,0.000722,0.0,0.0,0.505922
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_009.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,4,ICDAS 4,0.505978,0.474017,0.020005,0.0,0.0,0.505978
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_010.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,4,ICDAS 4,0.495522,0.491844,0.012634,0.0,0.0,0.495522
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_011.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,4,ICDAS 4,0.501945,0.47819,0.019865,0.0,0.0,0.501945
anonymous_003-008-1411-01_1733912476033_Mandibular_View_tooth_012.jpg,anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,4,ICDAS 4,0.50746,0.483716,0.008824,0.0,0.0,0.50746
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.509866,0.490134,0.0,0.0,0.0,0.509866
